File,Size Bytes,Size MB,Over 50 MB,Over 95 MB
reports/step_11_docker_packaging_validation_v3_light/script_01_create_and_validate_lightweight_docker_package_v3/logs/docker_version_combined.log,38,0.0,False,False
reports/step_10_final_pipeline_validation_v3/script_01_build_and_validate_run_pipeline_v3/logs/predict_sample_stderr.txt,0,0.0,False,False
reports/step_10_final_pipeline_validation_v3/script_01_build_and_validate_run_pipeline_v3/logs/check_project_readiness_stderr.txt,0,0.0,False,False
reports/step_10_final_pipeline_validation_v3/script_01_build_and_validate_run_pipeline_v3/logs/describe_final_model_stderr.txt,0,0.0,False,False
reports/step_10_final_pipeline_validation_v3/script_01_build_and_validate_run_pipeline_v3/logs/predict_csv_mode_stderr.txt,0,0.0,False,False
reports/step_13_git_repository_preparation/script_00_fix_git_root/logs/git_config_user_name_stderr.txt,0,0.0,False,False
reports/step_13_git_repository_preparation/script_00_fix_git_root/logs/git_config_user_email_stdout.txt,0,0.0,False,False
reports/step_13_git_repository_preparation/script_00_fix_git_root/logs/check_wrong_repo_has_commits_stderr.txt,33,0.0,False,False
reports/step_13_git_repository_preparation/script_00_fix_git_root/logs/git_config_user_email_stderr.txt,0,0.0,False,False
reports/step_13_git_repository_preparation/script_00_fix_git_root/logs/git_branch_main_stdout.txt,0,0.0,False,False
reports/step_13_git_repository_preparation/script_00_fix_git_root/logs/git_branch_main_stderr.txt,0,0.0,False,False
reports/step_13_git_repository_preparation/script_00_fix_git_root/logs/detect_current_git_root_stdout.txt,23,0.0,False,False
reports/step_13_git_repository_preparation/script_00_fix_git_root/logs/git_init_project_root_stderr.txt,0,0.0,False,False
reports/step_13_git_repository_preparation/script_00_fix_git_root/logs/git_config_user_name_stdout.txt,0,0.0,False,False
reports/step_13_git_repository_preparation/script_00_fix_git_root/logs/check_wrong_repo_has_commits_stdout.txt,0,0.0,False,False
reports/step_13_git_repository_preparation/script_00_fix_git_root/logs/detect_current_git_root_stderr.txt,0,0.0,False,False
reports/step_13_git_repository_preparation/script_01_create_local_git_commits/logs/commit_04_docker_deployment_package_git_add_stderr.txt,0,0.0,False,False
reports/step_13_git_repository_preparation/script_01_create_local_git_commits/logs/commit_03_model_outputs_reports_and_mlflow_git_commit_stderr.txt,0,0.0,False,False
reports/step_13_git_repository_preparation/script_01_create_local_git_commits/logs/commit_03_model_outputs_reports_and_mlflow_git_add_stdout.txt,0,0.0,False,False
reports/step_13_git_repository_preparation/script_01_create_local_git_commits/logs/commit_02_data_versions_and_source_modules_git_commit_stderr.txt,0,0.0,False,False
reports/step_13_git_repository_preparation/script_01_create_local_git_commits/logs/commit_02_data_versions_and_source_modules_git_add_stdout.txt,0,0.0,False,False
reports/step_13_git_repository_preparation/script_01_create_local_git_commits/logs/commit_02_data_versions_and_source_modules_git_add_stderr.txt,0,0.0,False,False
reports/step_13_git_repository_preparation/script_01_create_local_git_commits/logs/commit_01_project_structure_and_readme_git_commit_stderr.txt,0,0.0,False,False
reports/step_13_git_repository_preparation/script_01_create_local_git_commits/logs/commit_01_project_structure_and_readme_git_add_stdout.txt,0,0.0,False,False
reports/step_13_git_repository_preparation/script_00_fix_git_root/logs/git_version_stdout.txt,30,0.0,False,False
reports/step_13_git_repository_preparation/script_01_create_local_git_commits/logs/commit_01_project_structure_and_readme_git_add_stderr.txt,0,0.0,False,False
reports/step_13_git_repository_preparation/script_00_fix_git_root/logs/verify_final_git_root_stdout.txt,37,0.0,False,False
reports/step_13_git_repository_preparation/script_00_fix_git_root/logs/verify_final_git_root_stderr.txt,0,0.0,False,False
reports/step_13_git_repository_preparation/script_00_fix_git_root/logs/git_status_after_repair_stderr.txt,0,0.0,False,False
reports/step_13_git_repository_preparation/script_00_fix_git_root/logs/git_version_stderr.txt,0,0.0,False,False
reports/step_13_git_repository_preparation/script_01_create_local_git_commits/logs/git_branch_main_stderr.txt,0,0.0,False,False
reports/step_13_git_repository_preparation/script_01_create_local_git_commits/logs/commit_04_docker_deployment_package_git_commit_stderr.txt,0,0.0,False,False
reports/step_13_git_repository_preparation/script_01_create_local_git_commits/logs/git_config_user_email_stderr.txt,0,0.0,False,False
reports/step_13_git_repository_preparation/script_01_create_local_git_commits/logs/git_branch_main_stdout.txt,0,0.0,False,False
reports/step_13_git_repository_preparation/script_01_create_local_git_commits/logs/git_config_user_email_stdout.txt,0,0.0,False,False
reports/step_13_git_repository_preparation/script_01_create_local_git_commits/logs/commit_04_docker_deployment_package_git_add_stdout.txt,0,0.0,False,False
reports/step_13_git_repository_preparation/script_01_create_local_git_commits/logs/commit_05_evidence_structure_for_submission_git_add_stderr.txt,0,0.0,False,False
reports/step_13_git_repository_preparation/script_01_create_local_git_commits/logs/commit_05_evidence_structure_for_submission_git_add_stdout.txt,0,0.0,False,False
reports/step_13_git_repository_preparation/script_01_create_local_git_commits/logs/commit_05_evidence_structure_for_submission_git_commit_stderr.txt,0,0.0,False,False
reports/step_13_git_repository_preparation/script_01_create_local_git_commits/logs/git_config_user_name_stderr.txt,0,0.0,False,False
reports/step_13_git_repository_preparation/script_01_create_local_git_commits/logs/git_status_before_commits_stderr.txt,0,0.0,False,False
reports/step_13_git_repository_preparation/script_01_create_local_git_commits/logs/git_log_oneline_last_10_stderr.txt,0,0.0,False,False
reports/step_13_git_repository_preparation/script_01_create_local_git_commits/logs/git_config_user_name_stdout.txt,0,0.0,False,False
reports/step_13_git_repository_preparation/script_01_create_local_git_commits/logs/git_status_final_stderr.txt,0,0.0,False,False
reports/step_13_git_repository_preparation/script_01_create_local_git_commits/logs/git_version_stdout.txt,30,0.0,False,False
reports/step_13_git_repository_preparation/script_01_create_local_git_commits/logs/git_version_stderr.txt,0,0.0,False,False
reports/step_13_git_repository_preparation/script_01_create_local_git_commits/logs/verify_git_root_stdout.txt,37,0.0,False,False
reports/step_13_git_repository_preparation/script_01_create_local_git_commits/logs/verify_git_root_stderr.txt,0,0.0,False,False
