Index,True_Label,Churn_Probability
5075,0,0.2785352802620073
1887,0,0.043793831791273136
2232,0,0.853783962922494
5429,0,0.015220671231580472
3926,0,0.03049885139203297
620,1,0.6689508688127124
5579,0,0.6189598760839592
4055,0,0.6058246328234281
2083,0,0.5986130852928779
4689,0,0.03717403056852491
914,1,0.5354382250035985
1342,1,0.22641112575755282
2097,0,0.13206191174377396
794,1,0.4045651257234169
2621,0,0.7521148429968606
6749,0,0.8666500149793253
1819,1,0.8341092175851116
4970,0,0.02318348068363043
304,1,0.7258764123421854
3441,0,0.18310867568760553
6916,0,0.09908771448434746
1276,1,0.8334937223707807
2183,0,0.39066770055356537
1389,1,0.8190719173372392
2272,0,0.011846515659497792
1659,1,0.8548314728821538
3522,0,0.11534684496993558
1585,1,0.7507097842007093
6906,0,0.18781279436473083
3379,0,0.4359267283045685
270,1,0.5969755147822358
5576,0,0.01901628484156594
6309,0,0.42574954704084683
388,1,0.8232268168967171
3435,0,0.5682360529416741
2782,0,0.30709261787566466
4277,0,0.7561038658786525
906,1,0.8916427644637923
2742,0,0.08177092459175989
6468,0,0.10046601989616546
4996,0,0.015663768299828903
6018,0,0.018211263566553993
1100,1,0.7686116477859761
1722,1,0.7877674326233057
5765,0,0.1557540094469794
1870,0,0.13904263257057334
4634,0,0.435453604080276
692,1,0.9597288809591454
3995,0,0.08504778470517758
6029,0,0.8566579989790235
5093,0,0.1838179916751209
4857,0,0.40003173075291115
1835,1,0.5311882466304813
1695,1,0.5813133450785039
2420,0,0.6512883951154174
595,1,0.8381255095129372
1288,1,0.46824448503695004
4115,0,0.055345055485779414
3241,0,0.40302714383019955
1171,1,0.19765358212238954
54,1,0.7815551895383452
1898,0,0.07770244335477476
517,1,0.7615596132054482
2980,0,0.23104454515339432
5649,0,0.7145319688224767
6399,0,0.022337609169611573
6732,0,0.2142798997946157
2446,0,0.6015381572579567
6086,0,0.00784092632059489
3704,0,0.05825318171018319
5384,0,0.5141006507905097
4809,0,0.04410700695461013
4100,0,0.04215760575384389
4383,0,0.07435771936277072
6411,0,0.09418456790332687
4128,0,0.37653840192267285
4687,0,0.04067950829522344
2761,0,0.06145146202952209
6791,0,0.28273758196775123
105,1,0.8906102965907294
6144,0,0.3584513098515904
1634,1,0.5177800581725979
6367,0,0.6268165876518969
4590,0,0.6608378664192912
1586,1,0.9098770803023614
3043,0,0.26509275516299813
4283,0,0.004908966206779997
3835,0,0.18377591007983574
5276,0,0.03311203283772706
5511,0,0.854743124825741
2522,0,0.7270914285832417
1894,0,0.5499898304442661
1966,0,0.04099404673345178
6583,0,0.2810665070520782
5558,0,0.563719790396886
6286,0,0.02232083958533716
3427,0,0.5756140500669372
5872,0,0.13173742557113294
2523,0,0.13620083628492624
788,1,0.39862975352407143
3228,0,0.10169247356985121
2751,0,0.08247247660531322
2072,0,0.03826258101992193
5650,0,0.7201113798435085
3417,0,0.3937019921021312
5508,0,0.048947337297217446
216,1,0.7301333662933788
5350,0,0.07483024428698559
2997,0,0.061187264636364314
989,1,0.7309353983282758
6110,0,0.15703125912137314
3767,0,0.020894118900865715
5815,0,0.055935493788054916
863,1,0.4521262232261705
465,1,0.3243782077112986
2871,0,0.04275810759672715
5951,0,0.13615334840695748
5437,0,0.07617754779622167
3606,0,0.010359001988136695
501,1,0.6918444260039333
76,1,0.8053992569564636
4063,0,0.03697638713631681
1331,1,0.8043026016549282
5676,0,0.8680550669718268
1039,1,0.8337938597831015
4366,0,0.2739980022537545
2417,0,0.293088748944007
262,1,0.2932469838352575
211,1,0.6294011248059888
3345,0,0.07205436548314255
4453,0,0.8732275352997346
3108,0,0.009657483418144366
5614,0,0.6677261849827789
1123,1,0.714531846858218
4915,0,0.6633927450676214
6162,0,0.7073288199017127
2212,0,0.3105475357036045
992,1,0.7439396899160741
4805,0,0.39209177007780527
3728,0,0.22072638720508617
2771,0,0.35329841467402207
4584,0,0.19097040426641737
4114,0,0.5381987331103767
3293,0,0.8144835193212321
320,1,0.6355557290338526
2247,0,0.5653422289790218
2454,0,0.31391105136021696
1511,1,0.7536922519674875
4252,0,0.6614869675721579
586,1,0.7542645465431221
5393,0,0.4740306877615685
151,1,0.23962669748960605
2180,0,0.010096882155028077
3451,0,0.05289805556986715
1863,1,0.7370372253332192
3937,0,0.030305099747123528
6523,0,0.37670701104467547
6234,0,0.47578499765768234
4950,0,0.18487358779941399
3740,0,0.5806693032014002
5575,0,0.6528885317624332
152,1,0.5667485621070448
4762,0,0.06359282317524459
5100,0,0.5484955634735686
2014,0,0.036940430327918515
408,1,0.8678698559630161
3491,0,0.02311314104863624
6827,0,0.0070157095672413105
3783,0,0.07593246383107584
6189,0,0.8001336574757001
4343,0,0.43492861838644187
3516,0,0.8213224306135102
4275,0,0.027642981301693716
4018,0,0.7739328282474521
2308,0,0.11131664837797531
210,1,0.7219461181829114
6422,0,0.21737032575313323
3322,0,0.1185844771846709
267,1,0.6091450703064081
2294,0,0.190374970309108
6659,0,0.024864029273821763
3817,0,0.2170736898462831
6717,0,0.04030676324722473
6644,0,0.4088740930287416
197,1,0.8789742967962473
4405,0,0.08298126921562118
1991,0,0.06641747130893277
6884,0,0.029904742014456386
2646,0,0.6112943307998575
56,1,0.7070530250593253
2327,0,0.1278111221725624
4372,0,0.39103304452050014
2714,0,0.3361312663775313
591,1,0.7259843924313548
1445,1,0.24167891672962669
4109,0,0.05445217571592941
4108,0,0.29907748164429615
3476,0,0.6409381192359139
736,1,0.8400066818895332
865,1,0.8807855586232547
5957,0,0.033341733721104196
2843,0,0.06348208636968801
5161,0,0.16840850240495445
4866,0,0.024803405052632642
401,1,0.7943794099181145
5378,0,0.037548419082784106
2448,0,0.07847982079595622
3185,0,0.8536388302544285
1372,1,0.894880890652636
5023,0,0.6005126298114946
970,1,0.7237890475218814
1832,1,0.7847411796064652
2836,0,0.1813690366052039
413,1,0.6631713790557817
6913,0,0.3156536896905152
278,1,0.6346446146092043
1707,1,0.9456372070131531
3528,0,0.10151764226443108
4483,0,0.012616664720152325
5580,0,0.847621289713834
327,1,0.7554973559708554
5210,0,0.4139213848837806
3418,0,0.008432632789516586
995,1,0.7802002330799368
3538,0,0.3993697564524318
6685,0,0.012060470900241437
5791,0,0.0632123882106497
1551,1,0.927297223865504
3927,0,0.006089479415367141
6680,0,0.02291763464127978
4698,0,0.5270028269701824
2265,0,0.891834729090114
4,1,0.27799606362744156
4470,0,0.5416204150470955
4524,0,0.6612719812467398
5703,0,0.05124366405573184
6582,0,0.52340419654064
4592,0,0.5685038438063904
1149,1,0.7514974164203748
6359,0,0.24584899058298026
2566,0,0.19666720323454928
1943,0,0.07454340121200656
4037,0,0.16032376938317286
5655,0,0.32379252262921415
5764,0,0.025995954417642304
3876,0,0.00803788040402945
2082,0,0.4007130905265515
5935,0,0.6587517533080366
5964,0,0.01417215072151735
3874,0,0.23675741251315063
41,1,0.4808157105742426
2809,0,0.02694239751969318
245,1,0.9506234970830508
3336,0,0.022109084687026492
908,1,0.6714510083481138
5112,0,0.5349293463235542
3303,0,0.19055665497903046
529,1,0.6940425118534407
1959,0,0.05621049846326495
1269,1,0.9154852151051487
1889,0,0.8902400619108103
6194,0,0.0813005585129609
3212,0,0.5091636203452731
4213,0,0.0546609173259884
1825,1,0.8821727838641638
1266,1,0.7543696722583775
1239,1,0.8552333542667823
1025,1,0.8830942608074885
292,1,0.40757607596361417
1327,1,0.7414632902729121
5596,0,0.11577499571317845
4812,0,0.7975915086890424
1351,1,0.7952584304302284
2995,0,0.005695463681279396
6217,0,0.41741794583198366
5547,0,0.036229050572433155
1071,1,0.27305399292128335
3287,0,0.2917938545124695
4931,0,0.11665552438280137
6211,0,0.15806595285148345
4507,0,0.4935934408339619
1918,0,0.05314747220131049
4612,0,0.7077423410507554
6788,0,0.045374733523869615
2968,0,0.6451958885901122
6942,0,0.30219177358838306
233,1,0.9340535119548957
5903,0,0.7141199994399409
2001,0,0.07430122587603313
2007,0,0.43345337310870014
6101,0,0.14668515709383673
1301,1,0.6344222882025491
2659,0,0.15043902314423077
5927,0,0.027378183808757037
5259,0,0.01454379224820041
3269,0,0.6900623158124359
330,1,0.7445525837701845
3610,0,0.10180295702461839
2750,0,0.5900544932290835
3020,0,0.21945133328820818
1642,1,0.8633116277020689
2136,0,0.319747140509823
3999,0,0.7267371768887353
4219,0,0.10392708706052317
3672,0,0.5563353070226764
6700,0,0.06034962852950603
2518,0,0.09681990554846448
6993,0,0.05690767824132185
1809,1,0.9010235982468467
3971,0,0.675941754923509
6867,0,0.018848495298648845
2087,0,0.25505925266025925
2060,0,0.26462760096787297
1654,1,0.909265442451777
5727,0,0.2919125086241453
1753,1,0.7780095637570399
6275,0,0.012586122260662651
6494,0,0.19086968334132212
4329,0,0.9013331575183239
1243,1,0.22968320195208267
5664,0,0.42200113866722
1231,1,0.16098483834499633
5585,0,0.22333881565971306
6924,0,0.454672935448498
1007,1,0.9203159092885153
5949,0,0.4301930801529215
986,1,0.7955954981500666
6908,0,0.03953334820149922
6088,0,0.27491243042373487
5358,0,0.051000080571799715
3309,0,0.20152329747296974
6968,0,0.01831030106192238
1548,1,0.1567528899401921
5561,0,0.37509010386483715
5574,0,0.03212666977809977
6739,0,0.0782283661460005
6541,0,0.1822800640738759
6281,0,0.053969856412682655
1175,1,0.8490945838334835
2439,0,0.8084475384364863
6652,0,0.7548694698333259
6269,0,0.006689403679651375
3719,0,0.012283468252745967
730,1,0.8340337305230512
2366,0,0.009067394238706936
5319,0,0.19074838652976223
4229,0,0.6361419480959009
2880,0,0.007167582792608046
682,1,0.7083767594192566
5982,0,0.03764659799294482
1403,1,0.6308899150485051
5065,0,0.6526452405069436
3758,0,0.13186054250111695
1246,1,0.9329003144836184
4353,0,0.05628619161343195
2755,0,0.15407868636263727
6066,0,0.4650161338076289
6503,0,0.1334813454243751
1349,1,0.7762520468600375
1509,1,0.3468068284789754
786,1,0.1714382754786216
4621,0,0.016246760832277916
1619,1,0.7073144502937246
1953,0,0.027382124409252674
1066,1,0.6467330968975168
2270,0,0.40729147520040254
1097,1,0.7152221035021822
4552,0,0.14068383112444074
5563,0,0.6887490556862003
4107,0,0.009338450003531657
3426,0,0.01102583067411782
3724,0,0.06595438774912275
6962,0,0.17701486328656366
720,1,0.5859815392094228
2052,0,0.14893320019330045
3352,0,0.20170779853413406
6711,0,0.08677215905134374
3132,0,0.1905573236181097
1629,1,0.7840129244349291
27,1,0.6653911121292431
2482,0,0.039029164859213865
1794,1,0.06775852054907623
5119,0,0.19457536712765422
55,1,0.6498299419232636
4588,0,0.5872449294256323
293,1,0.7883250183058871
4589,0,0.12603349407192688
5891,0,0.33727622508570354
2920,0,0.011619961451697967
5047,0,0.6513464905482457
4801,0,0.006148593462128561
3738,0,0.9014421364748646
4932,0,0.6027919005306152
3157,0,0.14194906806930974
1396,1,0.7695405653907103
61,1,0.8539775749317393
5165,0,0.2816186670564914
6445,0,0.07093952918428112
4346,0,0.08112292625897226
4943,0,0.20895724043718789
5014,0,0.14483786695870376
2223,0,0.08276709281529451
4321,0,0.4652611171559395
1120,1,0.5510765257460197
4051,0,0.19423921626103688
1099,1,0.770348372934411
4793,0,0.28496326556201557
4811,0,0.15564301040053688
822,1,0.8260842175462125
1843,1,0.6774368413898986
6634,0,0.12932776844968877
2502,0,0.17546226762654452
4764,0,0.2864847180500421
3652,0,0.6490256354749836
1921,0,0.13604813249377373
2716,0,0.554562764128366
1031,1,0.8798050300376908
4235,0,0.01618722795596166
198,1,0.8585148672752235
3947,0,0.009262462661387721
3326,0,0.0739589598314893
6157,0,0.1991767315930085
1540,1,0.7365067072429803
2862,0,0.603195561451299
2046,0,0.026711385222334676
2337,0,0.8059556136014444
3296,0,0.5707334309461344
1927,0,0.3882843893126222
1652,1,0.7498147001909108
3429,0,0.7116987027205821
1079,1,0.8326003133743041
5066,0,0.8133440692485449
488,1,0.6288545346751827
5758,0,0.1295078932175421
6371,0,0.04265347306557248
4863,0,0.6968076763168635
1573,1,0.04294757676623382
6148,0,0.25410677907239504
4367,0,0.18485715272370312
2411,0,0.15952745342011074
2960,0,0.8817268595090547
3524,0,0.19681937274148995
1427,1,0.8149414170348281
4758,0,0.22998640918768223
4121,0,0.2859065903709055
3166,0,0.019648697030944566
3109,0,0.15797070668380284
3858,0,0.15254801575943164
6798,0,0.048277947892791225
5519,0,0.7255827168185953
2299,0,0.25317697104604003
2479,0,0.1376303081001049
828,1,0.43638688786677254
3106,0,0.028745409272907977
1637,1,0.33758234301383955
4250,0,0.7532509316075793
7020,0,0.6944858273780203
1400,1,0.5913494269377502
2353,0,0.34695451413442613
6958,0,0.13642002833348435
3064,0,0.5674558178983731
1207,1,0.5552304833383608
4879,0,0.5315120207230691
3784,0,0.01774262703845311
6116,0,0.24138495489763853
3412,0,0.799703865872884
4622,0,0.022249073954247613
3901,0,0.14363984340961575
530,1,0.8790030234446411
3300,0,0.015751539457744036
23,1,0.35854585495654107
1687,1,0.7898378249088069
4573,0,0.3333576728907178
4542,0,0.008806986281695064
6734,0,0.34485381800675147
6628,0,0.32530670255231575
382,1,0.8651696591220767
5034,0,0.41705393353534503
2868,0,0.8065695486792784
6183,0,0.040188838761562956
7005,0,0.06192148173085508
649,1,0.5756249618695721
4720,0,0.6484981638087391
2445,0,0.06568278976024947
3274,0,0.0941942979751208
516,1,0.5744566954634578
4691,0,0.6237439626587915
6489,0,0.22950854913544355
678,1,0.9002785449411462
2529,0,0.6553309060167548
2610,0,0.04494654562515391
3246,0,0.7732873087451142
2710,0,0.2617897107763641
3098,0,0.04327646976829667
3174,0,0.45410662790604833
1296,1,0.9503376567129237
3898,0,0.011398236694724551
6804,0,0.5504928302169431
4695,0,0.13872721781147673
4015,0,0.3101222123536561
3818,0,0.04671018557774546
5401,0,0.026560897029353624
752,1,0.7962882491416572
614,1,0.6721777903512459
3763,0,0.6803810079608453
6533,0,0.6497465108604084
5396,0,0.009870323801626418
3699,0,0.13531755015861685
2178,0,0.3117537747672828
4829,0,0.04428177340883962
4914,0,0.5184177291841585
5226,0,0.0095254999836811
2115,0,0.011968099717523245
358,1,0.8961722189419796
1096,1,0.7494245372592013
2547,0,0.7089586116350121
3983,0,0.24968387094674285
5685,0,0.5101887463536492
3641,0,0.6063227757718548
1449,1,0.30983852305692156
341,1,0.8212194892332545
3893,0,0.019011692189373944
1093,1,0.8357528540952227
2854,0,0.6646506603678666
1420,1,0.8708224767733841
1929,0,0.08792666290599797
2656,0,0.04989655741982304
5087,0,0.17859742016741376
4314,0,0.030799129911575067
2857,0,0.05915080514589675
5219,0,0.15201068651089847
2902,0,0.010416110570694444
4216,0,0.3421844932614811
2325,0,0.35923601665943034
1851,1,0.5704058476828029
6520,0,0.5242596591776784
3094,0,0.05321884736793628
4632,0,0.556007983052283
3346,0,0.06489673936438284
1749,1,0.7234579550508096
5155,0,0.623632390951056
6418,0,0.05776606484268823
6549,0,0.5264567987180483
2690,0,0.05055203640647149
1631,1,0.6715225424404528
6426,0,0.30400428395540935
5438,0,0.007971308829288211
695,1,0.3652148464402737
3425,0,0.08772079408624042
447,1,0.42034022213388267
2091,0,0.23218986082704474
679,1,0.20641391758489733
2998,0,0.14473818502793329
1238,1,0.25313171563464326
1343,1,0.8586873632799447
2913,0,0.00897378707448384
1721,1,0.6054394594205793
136,1,0.9401617196612444
3920,0,0.31149983534698683
410,1,0.9140849674892102
4040,0,0.04307242397307215
4339,0,0.10557547034226276
3791,0,0.11845527930932666
1724,1,0.8924517266318743
5608,0,0.8251300692661978
877,1,0.9154228601403471
2733,0,0.3204921391741488
2874,0,0.2316791874993786
701,1,0.741199122892784
5658,0,0.3123332254821656
1601,1,0.66736401706723
534,1,0.7964305142495738
2289,0,0.3926727819695535
1708,1,0.5817239409018946
898,1,0.5359335610538721
3788,0,0.21429695733805443
2025,0,0.2760056234682912
5600,0,0.31755532182017343
3176,0,0.10508134363212956
347,1,0.919812411612789
60,1,0.8571139508975734
2974,0,0.03069908264470016
6801,0,0.4422266534992399
1948,0,0.21607966801163095
3695,0,0.05425060900992717
2334,0,0.5832143960432468
316,1,0.9057002519181079
4571,0,0.010245541901259134
4311,0,0.3525466563076111
5941,0,0.01653363027514855
4187,0,0.2901775324602567
5205,0,0.09792892801570283
4964,0,0.006422610085145226
4099,0,0.01716828899564177
2424,0,0.5898337864006153
5684,0,0.5906830636001194
5082,0,0.3408671328674965
1704,1,0.8972529425537877
6984,0,0.019369423328342614
3856,0,0.4895179749805054
3295,0,0.48794836929453766
6190,0,0.08152925182732336
5224,0,0.17897773045346196
5867,0,0.14392685250770543
2603,0,0.575975874882807
3673,0,0.5605357588888344
2652,0,0.2009524243010584
6852,0,0.689204132482907
1183,1,0.9268192245535752
106,1,0.680694030939498
4555,0,0.4373408417044164
6218,0,0.23111319166041333
386,1,0.6900117899463877
305,1,0.8706085193619707
1412,1,0.6899415740961352
2462,0,0.02873126309589941
4796,0,0.2515144454346299
6955,0,0.012223791488745204
392,1,0.6712719164432956
6481,0,0.28676567609414977
3030,0,0.0655181681648012
285,1,0.7726497547415129
2054,0,0.38996640168665014
1733,1,0.6207023613409284
5525,0,0.8371940429184002
1520,1,0.7755692005260186
2228,0,0.011682082650871449
2816,0,0.07915920698924635
6769,0,0.5110944925694311
6459,0,0.01192701110868108
6346,0,0.09200248950679073
1504,1,0.33610976114654784
3996,0,0.7039329905839546
1283,1,0.9079368854027307
1666,1,0.6871909382625857
3147,0,0.06377381226016743
1713,1,0.7200735446640518
5267,0,0.6280928147679865
3137,0,0.8683944835102372
3161,0,0.14581599785538243
2245,0,0.09883828215877949
6578,0,0.01873741793658968
6757,0,0.20978665920943104
2086,0,0.8930848150808095
5824,0,0.20094345234906122
1742,1,0.8287649358907084
6155,0,0.18323978399910645
4264,0,0.01099852773958871
5663,0,0.5983816179613038
6531,0,0.13978710074914813
6352,0,0.34812562619834647
1234,1,0.7576458259035164
5419,0,0.05271234493130906
6179,0,0.2834593353054607
4697,0,0.7235968731804243
160,1,0.7724958506419826
3403,0,0.010030397304692835
3571,0,0.040455008163092256
785,1,0.809312960968357
4396,0,0.053231026212253355
2546,0,0.320999082771357
346,1,0.28360428071926136
3097,0,0.817953509397032
6509,0,0.2078434546501073
3428,0,0.37773383058656285
2188,0,0.5729200797172854
1035,1,0.3250114955560794
526,1,0.28691273677776313
4227,0,0.7995524879974187
766,1,0.6389239680661993
319,1,0.8115735525665297
7000,0,0.5354446136605151
5598,0,0.012910722352833432
938,1,0.8273848832314962
5123,0,0.1306891521200424
2441,0,0.3330693771063017
6686,0,0.08379539641944299
772,1,0.7971845607975521
6617,0,0.011580157300774144
820,1,0.7501195946374732
2279,0,0.022281924416305086
4609,0,0.012537427388417247
5368,0,0.6724746440285473
3334,0,0.12322165256664548
3456,0,0.17965362725330383
5847,0,0.022956514531610028
3360,0,0.5219408701684848
802,1,0.8307027720691947
6817,0,0.03408943606823468
3757,0,0.2590637503008685
4735,0,0.6251465996691922
3102,0,0.018227435309730252
169,1,0.8896691381154959
6828,0,0.33242918541314204
5504,0,0.1282542492125002
6259,0,0.4978214872161676
929,1,0.6717217465748808
2525,0,0.4049760606828858
5552,0,0.00859989609148201
2053,0,0.22268135768964895
4276,0,0.028869010919760425
6959,0,0.08711979353723383
4536,0,0.3184141609402596
503,1,0.6832095913644862
1054,1,0.5653537517742749
6653,0,0.5665715249027069
3698,0,0.7831145658299642
3446,0,0.3037250430826327
5102,0,0.055903573552474786
5713,0,0.0702377121968479
6329,0,0.501696399381526
3463,0,0.06457984119953382
6719,0,0.2729091830624606
3647,0,0.17735009498000556
2020,0,0.4986996773079684
6013,0,0.046555140901757094
279,1,0.7439281951283216
4958,0,0.021360404957901546
3049,0,0.08486500655919506
3301,0,0.589317295128632
4532,0,0.16452459599800962
6284,0,0.8151987349455388
3343,0,0.72874539503431
1977,0,0.16110089711198675
5297,0,0.6656667353099747
3646,0,0.3781995496198831
4022,0,0.20567281768031553
6020,0,0.14583683160214653
6197,0,0.20512271222096934
821,1,0.7320676052655434
3979,0,0.050877755546773006
1951,0,0.12261206718308543
4896,0,0.051427862564790504
790,1,0.9380821866639912
3420,0,0.07225423081165702
500,1,0.5582266554211137
3497,0,0.016188107771908378
4545,0,0.02634470951137628
706,1,0.8553607068030883
150,1,0.3950355973830424
4832,0,0.5299181677235193
2139,0,0.6333740474338688
1636,1,0.849894178270944
5499,0,0.1701003724593124
6466,0,0.19009632111873437
1233,1,0.7928462707209523
1431,1,0.9165425893479435
5535,0,0.39321899751511147
4853,0,0.01022603930333956
3096,0,0.6318096410947188
5517,0,0.19656063538813784
2159,0,0.4264636344480734
6561,0,0.7439228908817308
2218,0,0.11894716073618994
4315,0,0.05897722599883234
2612,0,0.7438253765288667
369,1,0.47951145095201964
1675,1,0.8663684083208048
2436,0,0.1165001913145122
562,1,0.7655036757254092
3639,0,0.7343061075554803
5174,0,0.08047994021698641
5086,0,0.6271075556525422
933,1,0.236998449696713
1135,1,0.9340892965813422
844,1,0.5530979192482951
4560,0,0.28741642199648254
5940,0,0.018455711336546284
108,1,0.1678371711090204
532,1,0.8602499828296795
3432,0,0.13973342976455494
4361,0,0.039696666531076966
6870,0,0.5737702344764033
1785,1,0.3311966885069001
323,1,0.8581823033901426
4505,0,0.06524409451977158
4617,0,0.015874532302005518
2125,0,0.9241650903008084
3921,0,0.4349659097436625
1408,1,0.8194816185907225
878,1,0.4360871795392271
2348,0,0.09687533757404815
1718,1,0.8090594469685738
4995,0,0.499610159600568
423,1,0.33260586041166024
3612,0,0.007335927886444508
3616,0,0.6257630953548674
3989,0,0.8390511417437918
6731,0,0.5416423643551014
6813,0,0.021589095885449442
5080,0,0.06695415710793624
6796,0,0.25619888644301053
6212,0,0.4375483363309753
5762,0,0.007005302458681437
6317,0,0.009981077380197973
1864,1,0.3125948321971061
1495,1,0.6629302472375399
348,1,0.5026310624688557
2976,0,0.5700607598246905
677,1,0.7933401598377042
6708,0,0.030902693007428778
6912,0,0.008646279418645172
307,1,0.47362806041731903
4335,0,0.8624755993931578
4150,0,0.04563200380574561
733,1,0.813943831724195
3449,0,0.6188623055119499
889,1,0.885951445896511
1423,1,0.869530756617473
1444,1,0.7514489992679322
1658,1,0.38120772490049837
1723,1,0.917895216657321
609,1,0.5166741129868945
5443,0,0.7633944633638805
3563,0,0.8686299157075317
1023,1,0.752485288557389
2675,0,0.24487124998296897
1328,1,0.36281701770366664
4496,0,0.04144207527923946
3993,0,0.017335088366837927
2737,0,0.310120334504393
5395,0,0.5087947608653696
4849,0,0.07943351186261186
1754,1,0.9121517838668458
4222,0,0.09279970406897017
5256,0,0.3216382281060844
2182,0,0.8116929945646308
3207,0,0.6326238818808038
3277,0,0.03291483783247909
2551,0,0.5831429559318497
2649,0,0.3623640267824782
5993,0,0.2044493599961807
663,1,0.6449027383494067
3179,0,0.007723562990825417
4184,0,0.07010770127234182
6790,0,0.09389091925295277
5277,0,0.4619090245444953
2630,0,0.5655282198929823
2944,0,0.4370272972918341
4917,0,0.015318256326575184
6608,0,0.2084506412748809
1893,0,0.10166758826761846
1997,0,0.06625746251382755
745,1,0.8258260854640863
3365,0,0.9039745244171989
2440,0,0.03995001080882596
2350,0,0.2497422187214168
771,1,0.9256680159137786
940,1,0.8710053344199492
4710,0,0.3745159242468351
1057,1,0.582343345212184
2455,0,0.1367035975570331
3573,0,0.2827198024415267
1248,1,0.888630396286018
10,1,0.5419932777142314
1902,0,0.1075478383566843
4436,0,0.07704227087163314
1796,1,0.4038591674704596
6743,0,0.12064339564543305
2956,0,0.4246848502327388
5455,0,0.01956573398462495
5784,0,0.664774111760817
5354,0,0.5133767855964264
5779,0,0.10967933299217468
2089,0,0.03973467283113214
4368,0,0.8880655665212378
957,1,0.9170159934331555
3986,0,0.7247690962716106
2616,0,0.6182517200685221
308,1,0.8725019632786285
5188,0,0.5525264522341807
3226,0,0.8353763738663395
1264,1,0.770254748545399
3689,0,0.06048736463454794
2511,0,0.22934381690229083
176,1,0.5197751431487256
2141,0,0.47797965403698905
2990,0,0.16801285827264698
345,1,0.633942432123979
855,1,0.8839568352951154
6149,0,0.7297815204820266
3832,0,0.4693456552245718
2777,0,0.09186480347000096
3854,0,0.14571325327068324
6348,0,0.018838551169516635
7,1,0.5485315452425522
5500,0,0.010277591168807299
633,1,0.8353073451300861
6428,0,0.2517940876741735
4200,0,0.06898145144971621
4953,0,0.759216984893442
5640,0,0.5528415126486884
3648,0,0.09180613908263639
1787,1,0.17547563356209817
1072,1,0.7555081930852767
3075,0,0.07880323788889537
1330,1,0.639647813976786
3258,0,0.16488317848975756
2832,0,0.05840552723600733
735,1,0.519206668394713
6936,0,0.012812857010623745
5829,0,0.029946225607718084
3569,0,0.07645595200705549
171,1,0.8414853782348425
1980,0,0.11568738081779344
1150,1,0.8488267336794366
2306,0,0.6010028627217616
6626,0,0.5774091510831311
2794,0,0.05812902041935113
6726,0,0.6843535575198608
4271,0,0.08215307143343628
4671,0,0.2442616584684295
3318,0,0.1060798453496981
506,1,0.5275159352988976
5154,0,0.12772540251731243
1338,1,0.12085797893558443
3820,0,0.026326773601655078
2205,0,0.6845666032931759
721,1,0.6867048170107427
174,1,0.8381802216559658
400,1,0.30765741563973814
5181,0,0.03978821205566294
5347,0,0.07452581675610451
673,1,0.9021169568486932
20,1,0.5467636611948159
6373,0,0.19037846216992643
68,1,0.8421974039105025
1406,1,0.8462027019565236
3283,0,0.6350229543713344
318,1,0.8979613068690435
4411,0,0.13885452831660028
2561,0,0.02515479999351729
1655,1,0.6228166546222066
229,1,0.8861946235492382
472,1,0.7638382554351839
1506,1,0.45403566225012826
6406,0,0.7864992125212252
3261,0,0.04818672999385505
3250,0,0.00915150592386447
1192,1,0.8180507100764508
6837,0,0.05878694641113383
744,1,0.9270264076642571
1067,1,0.45358315677463357
457,1,0.8498140807477871
2937,0,0.11547360176955743
6986,0,0.7222424823374212
1521,1,0.7689290926200602
34,1,0.48115202318377676
4558,0,0.07688068068190568
5201,0,0.741776827664504
1503,1,0.5801427722808017
1597,1,0.4566428224743376
1166,1,0.944791841051441
3007,0,0.062443551968837524
5146,0,0.7282953736705622
6752,0,0.017045125991366976
6315,0,0.8253766962132582
5725,0,0.522335434524269
4676,0,0.06968702412478786
5622,0,0.008273615064205667
5609,0,0.11959585970785762
2676,0,0.938730587372897
6203,0,0.46854604842843184
2665,0,0.03473451373863875
5595,0,0.3987901540777101
5863,0,0.09638583744056325
3406,0,0.25540208638192596
1855,1,0.22812937343171008
4185,0,0.7209273265746592
357,1,0.9222943139694535
708,1,0.868287682090361
2215,0,0.9205179163716325
5233,0,0.5107846526224102
6500,0,0.011013662937088265
64,1,0.8625832025493891
1614,1,0.6303850283550297
5306,0,0.30919731297514524
3299,0,0.12165105443074604
111,1,0.8343168068152601
4316,0,0.07014506704514317
3833,0,0.014726351669563164
4597,0,0.2140729158307811
6850,0,0.013901082816840389
5089,0,0.6177932210562798
4042,0,0.10933875985969861
3061,0,0.008092227323956962
3550,0,0.48203341472060673
944,1,0.5400815737357547
199,1,0.8176928167676788
5701,0,0.009914841612292821
5073,0,0.1906410575489248
6831,0,0.024897354208319723
4615,0,0.03848184772793577
2301,0,0.07539395338127458
2982,0,0.008088922992717157
3977,0,0.059826962459651384
3599,0,0.10950451457622674
4139,0,0.1431277269765038
4084,0,0.04873894905745381
3814,0,0.8006354394404493
3872,0,0.5811646744471661
3965,0,0.008798858956037409
3213,0,0.2087998576391767
1210,1,0.8862125781852355
5231,0,0.015865634843161825
1439,1,0.9180070870647483
3199,0,0.7482584829837916
3045,0,0.009636894920864725
6078,0,0.009589701221346373
66,1,0.8003512830772909
3894,0,0.40189410461220226
7016,0,0.08707670703964751
871,1,0.7355660626595882
3335,0,0.24760305030768334
