Relative Path,Size KB
reports\step_13_git_repository_preparation\script_01_create_local_git_commits\logs\verify_git_root_stdout.txt,0.04
reports\step_13_git_repository_preparation\script_01_create_local_git_commits\tables\git_command_results.csv,7.7
reports\step_13_git_repository_preparation\script_01_create_local_git_commits\tables\structured_commit_summary.csv,1.2
reports\step_13_github_author_name_fix\script_02_recover_author_fix_push\logs\author_fix_recovery_push_summary.json,0.38
reports\step_13_github_author_name_fix\script_02_recover_author_fix_push\logs\fetch_origin_main_stderr.txt,0.17
reports\step_13_github_author_name_fix\script_02_recover_author_fix_push\logs\fetch_origin_main_stdout.txt,0.0
reports\step_13_github_author_name_fix\script_02_recover_author_fix_push\logs\git_status_before_recovery_push_stderr.txt,0.0
reports\step_13_github_author_name_fix\script_02_recover_author_fix_push\logs\git_status_before_recovery_push_stdout.txt,0.0
reports\step_13_github_author_name_fix\script_02_recover_author_fix_push\logs\push_corrected_history_force_with_lease_stderr.txt,0.11
reports\step_13_github_author_name_fix\script_02_recover_author_fix_push\logs\push_corrected_history_force_with_lease_stdout.txt,0.0
reports\step_13_github_author_name_fix\script_02_recover_author_fix_push\logs\verify_corrected_author_log_stderr.txt,0.0
reports\step_13_github_author_name_fix\script_02_recover_author_fix_push\logs\verify_corrected_author_log_stdout.txt,0.83
reports\step_13_github_author_name_fix\script_02_recover_author_fix_push\logs\verify_git_root_stderr.txt,0.0
reports\step_13_github_author_name_fix\script_02_recover_author_fix_push\logs\verify_git_root_stdout.txt,0.04
reports\step_13_github_author_name_fix\script_02_recover_author_fix_push\tables\author_fix_recovery_push_results.csv,1.87
reports\step_13_github_push_validation\script_01_push_project_to_github\logs\add_origin_stderr.txt,0.0
reports\step_13_github_push_validation\script_01_push_project_to_github\logs\add_origin_stdout.txt,0.0
reports\step_13_github_push_validation\script_01_push_project_to_github\logs\check_existing_origin_stderr.txt,0.03
reports\step_13_github_push_validation\script_01_push_project_to_github\logs\check_existing_origin_stdout.txt,0.0
reports\step_13_github_push_validation\script_01_push_project_to_github\logs\github_push_summary.json,0.76
reports\step_13_github_push_validation\script_01_push_project_to_github\logs\list_tracked_files_stderr.txt,0.0
reports\step_13_github_push_validation\script_01_push_project_to_github\logs\list_tracked_files_stdout.txt,53.18
reports\step_13_github_push_validation\script_01_push_project_to_github\logs\push_main_to_github_stderr.txt,0.1
reports\step_13_github_push_validation\script_01_push_project_to_github\logs\push_main_to_github_stdout.txt,0.04
reports\step_13_github_push_validation\script_01_push_project_to_github\logs\verify_current_branch_stderr.txt,0.0
reports\step_13_github_push_validation\script_01_push_project_to_github\logs\verify_current_branch_stdout.txt,0.01
reports\step_13_github_push_validation\script_01_push_project_to_github\logs\verify_git_root_stderr.txt,0.0
reports\step_13_github_push_validation\script_01_push_project_to_github\logs\verify_git_root_stdout.txt,0.04
reports\step_13_github_push_validation\script_01_push_project_to_github\logs\verify_remote_stderr.txt,0.0
reports\step_13_github_push_validation\script_01_push_project_to_github\logs\verify_remote_stdout.txt,0.15
reports\step_13_github_push_validation\script_01_push_project_to_github\logs\verify_working_tree_clean_before_push_stderr.txt,0.0
reports\step_13_github_push_validation\script_01_push_project_to_github\logs\verify_working_tree_clean_before_push_stdout.txt,0.0
reports\step_13_github_push_validation\script_01_push_project_to_github\tables\github_push_command_results.csv,2.83
reports\step_13_github_push_validation\script_01_push_project_to_github\tables\tracked_file_size_audit_before_push.csv,65.63
reports\step_13_github_screenshots_validation\logs\git_add_github_screenshots_stderr.txt,0.0
reports\step_13_github_screenshots_validation\logs\git_add_github_screenshots_stdout.txt,0.0
reports\step_13_github_screenshots_validation\logs\git_commit_github_screenshots_stderr.txt,0.0
reports\step_13_github_screenshots_validation\logs\git_commit_github_screenshots_stdout.txt,0.1
reports\step_13_github_screenshots_validation\logs\git_log_after_screenshots_push_stderr.txt,0.0
reports\step_13_github_screenshots_validation\logs\git_log_after_screenshots_push_stdout.txt,0.66
reports\step_13_github_screenshots_validation\logs\git_push_github_screenshots_stderr.txt,0.1
reports\step_13_github_screenshots_validation\logs\git_push_github_screenshots_stdout.txt,0.0
reports\step_13_github_screenshots_validation\logs\git_status_after_screenshots_push_stderr.txt,0.0
reports\step_13_github_screenshots_validation\logs\git_status_after_screenshots_push_stdout.txt,0.5
reports\step_13_github_screenshots_validation\logs\git_status_before_screenshots_commit_stderr.txt,0.0
reports\step_13_github_screenshots_validation\logs\git_status_before_screenshots_commit_stdout.txt,0.0
reports\step_13_github_screenshots_validation\logs\github_screenshots_validation_summary.json,0.36
reports\step_13_github_screenshots_validation\tables\github_screenshots_inventory.csv,0.83
reports\step_13_github_v1_fix\logs\git_add_v1_raw_dataset_stderr.txt,0.0
reports\step_13_github_v1_fix\logs\git_add_v1_raw_dataset_stdout.txt,0.0
reports\step_13_github_v1_fix\logs\git_commit_v1_raw_dataset_stderr.txt,0.0
reports\step_13_github_v1_fix\logs\git_commit_v1_raw_dataset_stdout.txt,0.17
reports\step_13_github_v1_fix\logs\git_log_after_v1_fix_stderr.txt,0.0
reports\step_13_github_v1_fix\logs\git_log_after_v1_fix_stdout.txt,0.61
reports\step_13_github_v1_fix\logs\git_push_v1_fix_stderr.txt,0.1
reports\step_13_github_v1_fix\logs\git_push_v1_fix_stdout.txt,0.0
reports\step_13_github_v1_fix\logs\git_status_after_v1_fix_stderr.txt,0.0
reports\step_13_github_v1_fix\logs\git_status_after_v1_fix_stdout.txt,0.29
reports\step_13_github_v1_fix\logs\git_status_before_v1_fix_stderr.txt,0.0
reports\step_13_github_v1_fix\logs\git_status_before_v1_fix_stdout.txt,0.06
reports\step_13_github_v1_fix\logs\github_v1_fix_summary.json,0.34
reports\step_13_github_v1_fix\tables\github_v1_fix_command_results.csv,0.41
reports\step_13_mlflow_screenshots_validation\logs\git_add_mlflow_screenshots_stderr.txt,0.0
reports\step_13_mlflow_screenshots_validation\logs\git_add_mlflow_screenshots_stdout.txt,0.0
reports\step_13_mlflow_screenshots_validation\logs\git_commit_mlflow_screenshots_stderr.txt,0.0
reports\step_13_mlflow_screenshots_validation\logs\git_commit_mlflow_screenshots_stdout.txt,0.61
reports\step_13_mlflow_screenshots_validation\logs\git_push_mlflow_screenshots_stderr.txt,0.1
reports\step_13_mlflow_screenshots_validation\logs\git_push_mlflow_screenshots_stdout.txt,0.0
reports\step_13_mlflow_screenshots_validation\logs\git_status_before_mlflow_screenshots_commit_stderr.txt,0.0
reports\step_13_mlflow_screenshots_validation\logs\git_status_before_mlflow_screenshots_commit_stdout.txt,0.56
reports\step_13_mlflow_screenshots_validation\logs\mlflow_screenshots_validation_summary.json,0.53
reports\step_13_mlflow_screenshots_validation\tables\mlflow_screenshots_git_command_results.csv,1.41
reports\step_13_mlflow_screenshots_validation\tables\mlflow_screenshots_inventory.csv,0.74
reports\step_13_submission_alignment_documentation_fa\script_01_prepare_submission_docs_and_evidence_structure\logs\step_13a_submission_alignment_log.json,1.75
reports\step_13_submission_alignment_documentation_fa\script_01_prepare_submission_docs_and_evidence_structure\logs\step_13a_submission_alignment_log.txt,0.61
reports\step_13_submission_alignment_documentation_fa\script_01_prepare_submission_docs_and_evidence_structure\tables\instructor_requirement_alignment.csv,2.11
reports\step_13_submission_alignment_documentation_fa\script_01_prepare_submission_docs_and_evidence_structure\tables\lms_zip_package_plan.csv,1.1
reports\step_13_submission_alignment_documentation_fa\script_01_prepare_submission_docs_and_evidence_structure\tables\selected_final_report_assets.csv,7.4
reports\step_13_submission_alignment_documentation_fa\script_01_prepare_submission_docs_and_evidence_structure\tables\submission_required_structure_check.csv,2.01
reports\step_14_final_submission_audit\logs\final_submission_audit_summary.json,0.22
reports\step_14_final_submission_audit\logs\final_submission_audit_summary_fixed.json,0.71
reports\step_14_final_submission_audit\logs\git_branch_final_stdout.txt,0.1
reports\step_14_final_submission_audit\logs\git_log_final_stderr.txt,0.0
reports\step_14_final_submission_audit\logs\git_log_final_stdout.txt,0.99
reports\step_14_final_submission_audit\logs\git_remote_final_stdout.txt,0.15
reports\step_14_final_submission_audit\logs\git_status_final_stderr.txt,0.0
reports\step_14_final_submission_audit\logs\git_status_final_stdout.txt,0.26
reports\step_14_final_submission_audit\tables\final_evidence_screenshots_audit.csv,2.66
reports\step_14_final_submission_audit\tables\final_evidence_screenshots_audit_fixed.csv,1.31
reports\step_14_final_submission_audit\tables\final_git_status_audit.csv,0.18
reports\step_14_final_submission_audit\tables\final_lms_package_size_plan.csv,0.63
reports\step_14_final_submission_audit\tables\final_model_metrics_audit.csv,0.25
reports\step_14_final_submission_audit\tables\final_model_metrics_audit_fixed.csv,0.21
reports\step_14_final_submission_audit\tables\final_required_structure_audit.csv,2.05
reports\step_14_final_submission_audit\tables\final_required_structure_audit_fixed.csv,1.52
reports\step_14_final_submission_audit\tables\final_requirement_status_summary.csv,0.45
reports\step_14_final_submission_audit\tables\final_requirement_status_summary_fixed.csv,0.45
requirements.txt,0.1
requirements_docker.txt,0.08
run_final_inference_example.py,0.45
run_pipeline.py,8.21
src\__init__.py,0.04
src\config.py,0.68
src\data_loader.py,1.0
src\evaluate.py,0.76
src\features.py,4.21
src\inference.py,5.86
src\mlflow_utils.py,0.69
src\preprocessing.py,0.94
src\train.py,1.07
